DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-01,0:00:00,,0.0,14.0,13.7,23.1,,14.0,100,,,,,,,,924.8,994.6,,,,,,,,,,0.0,,
2024-12-01,0:15:00,,0.0,14.9,13.7,23.1,,14.9,100,,,,,,,,924.8,994.4,,,,,,,,,,0.0,,
2024-12-01,0:30:00,,0.0,14.2,13.7,23.1,,14.2,100,,,,,,,,924.9,994.7,,,,,,,,,,0.0,,
2024-12-01,0:45:00,,0.0,14.3,13.7,23.1,,14.3,100,,,,,,,,925.2,995.0,,,,,,,,,,0.0,,
2024-12-01,1:00:00,,0.0,14.1,13.7,23.1,,14.1,100,,,,,,,,925.3,995.1,,,,,,,,,,0.0,,
2024-12-01,1:15:00,,0.0,14.9,13.7,23.1,,14.9,100,,,,,,,,925.4,995.0,,,,,,,,,,0.0,,
2024-12-01,1:30:00,,0.0,14.3,13.7,23.1,,14.3,100,,,,,,,,925.4,995.2,,,,,,,,,,0.0,,
2024-12-01,1:45:00,,0.0,15.2,13.7,23.1,,15.2,100,,,,,,,,925.5,995.1,,,,,,,,,,0.0,,
2024-12-01,2:00:00,,0.0,14.9,13.7,23.1,,14.9,100,,,,,,,,925.6,995.2,,,,,,,,,,0.0,,
2024-12-01,2:15:00,,0.0,15.8,13.7,23.1,,15.8,100,,,,,,,,925.6,995.0,,,,,,,,,,0.0,,
2024-12-01,2:30:00,,0.0,16.5,13.7,23.1,,16.5,100,,,,,,,,925.8,995.1,,,,,,,,,,0.0,,
2024-12-01,2:45:00,,0.0,17.0,13.7,23.1,,17.0,100,,,,,,,,926.0,995.2,,,,,,,,,,0.0,,
2024-12-01,3:00:00,,0.0,17.5,13.7,17.6,13.7,17.5,100,,,,,,,,926.1,995.1,,,,,,,,,,0.0,,
2024-12-01,3:15:00,,0.0,18.7,17.6,18.7,,18.7,100,,,,,,,,926.2,994.9,,,,,,,,,,0.0,,
2024-12-01,3:30:00,,0.0,19.6,17.6,19.6,,19.6,100,,,,,,,,926.2,994.7,,,,,,,,,,0.0,,
2024-12-01,3:45:00,,0.0,20.6,17.6,20.6,,20.6,100,,,,,,,,926.4,994.7,,,,,,,,,,0.0,,
2024-12-01,4:00:00,,0.0,20.9,17.6,21.0,,20.9,100,,,,,,,,926.3,994.5,,,,,,,,,,0.0,,
2024-12-01,4:15:00,,0.0,21.5,17.6,21.6,,21.5,100,,,,,,,,926.3,994.4,,,,,,,,,,0.0,,
2024-12-01,4:30:00,,0.0,22.2,17.6,22.2,,22.2,100,,,,,,,,926.2,994.1,,,,,,,,,,0.0,,
2024-12-01,4:45:00,,0.0,22.8,17.6,23.0,,22.8,100,,,,,,,,926.2,994.0,,,,,,,,,,0.0,,
2024-12-01,5:00:00,,0.0,23.0,17.6,23.1,,23.0,100,,,,,,,,926.1,993.8,,,,,,,,,,0.0,,
2024-12-01,5:15:00,,0.0,23.7,17.6,23.8,,23.7,100,,,,,,,,925.9,993.4,,,,,,,,,,0.0,,
2024-12-01,5:30:00,,0.0,24.2,17.6,24.3,,24.2,100,,,,,,,,925.8,993.2,,,,,,,,,,0.0,,
2024-12-01,5:45:00,,0.0,24.3,17.6,24.6,,24.3,100,,,,,,,,925.6,993.0,,,,,,,,,,0.0,,
2024-12-01,6:00:00,,0.0,24.3,17.6,24.6,,24.3,100,,,,,,,,925.4,992.7,,,,,,,,,,0.0,,
2024-12-01,6:15:00,,0.0,24.7,17.6,25.1,,24.7,100,,,,,,,,925.2,992.4,,,,,,,,,,0.0,,
2024-12-01,6:30:00,,0.0,24.7,17.6,25.1,,24.7,100,,,,,,,,924.9,992.1,,,,,,,,,,0.0,,
