DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-01 00:00:00,0.0,14.9,92.0,0.0,18.0,68.0,0.0,18.7,100.0,0.0,12.9,99.0
2024-12-01 00:15:00,0.0,14.9,92.0,0.0,17.9,69.0,0.0,19.0,100.0,0.0,13.2,99.0
2024-12-01 00:30:00,0.0,14.8,92.0,0.0,17.9,69.0,0.0,19.0,100.0,0.0,13.3,99.0
2024-12-01 00:45:00,0.0,15.0,92.0,0.0,17.8,71.0,0.0,19.0,100.0,0.0,13.1,99.0
2024-12-01 01:00:00,0.0,14.9,92.0,0.0,17.8,71.0,0.0,19.0,100.0,0.0,13.2,99.0
2024-12-01 01:15:00,0.0,15.2,92.0,0.0,17.8,72.0,0.0,19.0,100.0,0.0,13.2,99.0
2024-12-01 01:30:00,0.0,15.1,92.0,0.0,17.7,72.0,0.0,18.9,100.0,0.0,13.0,99.0
2024-12-01 01:45:00,0.0,15.2,92.0,0.0,18.0,72.0,0.0,18.8,100.0,0.0,13.2,99.0
2024-12-01 02:00:00,0.0,15.5,92.0,0.0,18.3,71.0,0.0,18.7,100.0,0.0,15.1,98.0
2024-12-01 02:15:00,0.0,15.9,92.0,0.0,18.6,69.0,0.0,18.7,100.0,0.0,16.3,94.0
2024-12-01 02:30:00,0.0,16.8,92.0,0.0,19.2,67.0,0.0,18.7,100.0,0.0,16.8,89.0
2024-12-01 02:45:00,0.0,18.0,90.0,0.0,19.7,64.0,0.0,18.8,100.0,0.0,17.9,91.0
2024-12-01 03:00:00,0.0,19.6,84.0,0.0,21.1,60.0,0.0,19.3,100.0,0.0,18.8,87.0
2024-12-01 03:15:00,0.0,21.2,70.0,0.0,21.7,54.0,0.0,19.0,100.0,0.0,19.9,81.0
2024-12-01 03:30:00,0.0,22.4,62.0,0.0,22.7,51.0,0.0,19.2,100.0,0.0,20.5,74.0
2024-12-01 03:45:00,0.0,23.1,60.0,0.0,22.9,50.0,0.0,19.3,100.0,0.0,21.5,69.0
2024-12-01 04:00:00,0.0,23.8,56.0,0.0,23.4,49.0,0.0,20.2,100.0,0.0,22.8,64.0
2024-12-01 04:15:00,0.0,24.6,55.0,0.0,24.1,48.0,0.0,20.8,100.0,0.0,23.4,59.0
2024-12-01 04:30:00,0.0,25.2,52.0,0.0,25.0,47.0,0.0,21.8,100.0,0.0,24.2,56.0
2024-12-01 04:45:00,0.0,25.0,52.0,0.0,25.4,47.0,0.0,22.9,100.0,0.0,24.7,54.0
2024-12-01 05:00:00,0.0,25.6,52.0,0.0,25.7,47.0,0.0,23.7,100.0,0.0,25.2,51.0
2024-12-01 05:15:00,0.0,26.0,51.0,0.0,25.6,48.0,0.0,23.8,100.0,0.0,25.9,51.0
2024-12-01 05:30:00,0.0,26.4,50.0,0.0,26.1,47.0,0.0,24.4,100.0,0.0,26.7,49.0
2024-12-01 05:45:00,0.0,26.3,51.0,0.0,26.2,47.0,0.0,24.6,100.0,0.0,28.4,47.0
2024-12-01 06:00:00,0.0,26.3,51.0,0.0,26.8,46.0,0.0,24.9,100.0,0.0,29.4,45.0
2024-12-01 06:15:00,0.0,26.5,50.0,0.0,27.4,45.0,0.0,24.6,100.0,0.0,29.0,42.0
2024-12-01 06:30:00,0.0,26.6,52.0,0.0,27.3,45.0,0.0,24.9,100.0,0.0,29.1,44.0
2024-12-01 06:45:00,0.0,26.9,50.0,0.0,27.2,46.0,0.0,25.4,100.0,0.0,30.6,43.0
2024-12-01 07:00:00,0.0,26.9,51.0,0.0,28.2,44.0,0.0,25.8,100.0,0.0,29.9,41.0
2024-12-01 07:15:00,0.0,27.0,50.0,0.0,27.8,45.0,0.0,26.3,100.0,0.0,29.6,42.0
2024-12-01 07:30:00,0.0,27.1,50.0,0.0,28.6,43.0,0.0,26.4,100.0,0.0,30.3,42.0
2024-12-01 07:45:00,0.0,27.1,51.0,0.0,28.8,43.0,0.0,26.5,100.0,0.0,31.0,41.0
2024-12-01 08:00:00,0.0,27.5,50.0,0.0,28.7,43.0,0.0,26.2,100.0,0.0,31.0,41.0
