DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-01 00:00:00,0.0,15.7,86
2024-12-01 00:15:00,0.0,15.7,88
2024-12-01 00:30:00,0.0,15.7,88
2024-12-01 00:45:00,0.0,15.8,88
2024-12-01 01:00:00,0.0,15.8,88
2024-12-01 01:15:00,0.0,15.8,88
2024-12-01 01:30:00,0.0,15.8,88
2024-12-01 01:45:00,0.0,15.9,88
2024-12-01 02:00:00,0.0,16.4,89
2024-12-01 02:15:00,0.0,16.8,88
2024-12-01 02:30:00,0.0,17.6,87
2024-12-01 02:45:00,0.0,18.4,84
2024-12-01 03:00:00,0.0,19.5,82
2024-12-01 03:15:00,0.0,20.8,73
2024-12-01 03:30:00,0.0,21.7,67
2024-12-01 03:45:00,0.0,22.8,62
2024-12-01 04:00:00,0.0,23.4,59
2024-12-01 04:15:00,0.0,23.8,57
2024-12-01 04:30:00,0.0,24.1,57
2024-12-01 04:45:00,0.0,24.5,57
2024-12-01 05:00:00,0.0,24.9,56
2024-12-01 05:15:00,0.0,24.9,56
2024-12-01 05:30:00,0.0,24.9,57
2024-12-01 05:45:00,0.0,25.1,57
2024-12-01 06:00:00,0.0,25.4,58
2024-12-01 06:30:00,0.0,25.9,57
2024-12-01 06:45:00,0.0,26.1,57
2024-12-01 07:00:00,0.0,26.5,57
2024-12-01 07:15:00,0.0,26.6,56
2024-12-01 07:30:00,0.0,26.8,56
2024-12-01 07:45:00,0.0,27.1,56
2024-12-01 08:00:00,0.0,27.7,56
2024-12-01 08:15:00,0.0,28.2,53
2024-12-01 08:30:00,0.0,28.2,55
2024-12-01 08:45:00,0.0,27.7,55
2024-12-01 09:00:00,0.0,28.2,54
2024-12-01 09:15:00,0.0,28.5,53
2024-12-01 09:30:00,0.0,28.9,53
2024-12-01 09:45:00,0.0,29.0,52
2024-12-01 10:00:00,0.0,29.1,53
2024-12-01 10:15:00,0.0,28.8,53
2024-12-01 10:30:00,0.0,28.8,54
2024-12-01 10:45:00,0.0,29.0,54
2024-12-01 11:00:00,0.0,28.9,54
2024-12-01 11:15:00,0.0,28.5,55
2024-12-01 11:30:00,0.0,28.4,56
2024-12-01 11:45:00,0.0,28.1,57
2024-12-01 12:00:00,0.0,27.5,61
2024-12-01 12:15:00,0.0,27.0,63
2024-12-01 12:30:00,0.0,26.4,65
2024-12-01 13:00:00,0.0,25.0,72
2024-12-01 13:15:00,0.0,24.1,74
2024-12-01 13:30:00,0.0,23.3,77
2024-12-01 13:45:00,0.0,22.8,78
2024-12-01 14:00:00,0.0,22.6,79
2024-12-01 14:15:00,0.0,22.3,79
2024-12-01 14:30:00,0.0,22.3,80
2024-12-01 14:45:00,0.0,22.2,82
2024-12-01 15:00:00,0.0,22.2,82
2024-12-01 15:15:00,0.0,22.1,83
2024-12-01 15:30:00,0.0,21.9,83
2024-12-01 15:45:00,0.0,21.9,83
2024-12-01 16:00:00,0.0,21.7,83
2024-12-01 16:15:00,0.0,21.6,84
2024-12-01 16:30:00,0.0,21.8,85
2024-12-01 16:45:00,0.0,22.2,84
2024-12-01 17:00:00,0.0,22.4,83
2024-12-01 17:15:00,0.0,22.2,83
2024-12-01 17:30:00,0.0,21.8,83
2024-12-01 18:00:00,0.0,20.9,85
2024-12-01 18:15:00,0.0,20.7,87
2024-12-01 18:30:00,0.0,20.5,88
2024-12-01 18:45:00,0.0,20.4,88
2024-12-01 19:00:00,0.0,20.2,88
2024-12-01 19:15:00,0.0,20.1,89
2024-12-01 19:30:00,0.0,20.0,89
2024-12-01 19:45:00,0.0,19.9,89
2024-12-01 20:00:00,0.0,19.8,90
2024-12-01 20:15:00,0.0,19.7,90
2024-12-01 20:30:00,0.0,19.7,90
2024-12-01 20:45:00,0.0,19.6,91
2024-12-01 21:00:00,0.0,19.7,91
2024-12-01 21:15:00,0.0,20.0,91
2024-12-01 21:30:00,0.0,20.2,91
2024-12-01 21:45:00,0.0,20.1,90
2024-12-01 22:00:00,0.0,19.9,90
2024-12-01 22:15:00,0.0,19.7,90
2024-12-01 22:30:00,0.0,19.8,91
2024-12-01 22:45:00,0.0,20.0,91
2024-12-01 23:00:00,0.0,20.4,91
2024-12-01 23:15:00,0.0,20.5,91
2024-12-01 23:30:00,0.0,20.7,91
2024-12-01 23:45:00,0.0,20.8,90
2024-12-02 00:00:00,0.0,20.9,90
2024-12-02 00:15:00,0.0,21.1,90
2024-12-02 00:30:00,0.0,21.3,90
2024-12-02 00:45:00,0.0,21.4,90
2024-12-02 01:00:00,0.0,21.5,90
2024-12-02 01:15:00,0.0,21.5,90
2024-12-02 01:30:00,0.0,21.6,90
2024-12-02 01:45:00,0.0,21.7,90
2024-12-02 02:00:00,0.0,21.8,89
2024-12-02 02:15:00,0.0,22.1,89
2024-12-02 02:30:00,0.0,22.5,86
2024-12-02 02:45:00,0.0,23.0,84
2024-12-02 03:00:00,0.0,23.3,82
2024-12-02 03:15:00,0.0,23.9,79
2024-12-02 03:30:00,0.0,24.4,76
2024-12-02 03:45:00,0.0,24.8,74
2024-12-02 04:00:00,0.0,25.2,73
2024-12-02 04:15:00,0.0,25.7,72
2024-12-02 04:30:00,0.0,25.9,71
2024-12-02 04:45:00,0.0,26.0,70
2024-12-02 05:00:00,0.0,26.5,70
2024-12-02 05:15:00,0.0,26.7,69
2024-12-02 05:30:00,0.0,26.9,69
2024-12-02 05:45:00,0.0,27.1,69
2024-12-02 06:00:00,0.0,27.3,68
2024-12-02 06:15:00,0.0,27.3,68
2024-12-02 06:30:00,0.0,27.3,68
2024-12-02 06:45:00,0.0,27.8,67
2024-12-02 07:00:00,0.0,28.1,66
2024-12-02 07:15:00,0.0,28.4,65
2024-12-02 07:30:00,0.0,28.6,64
2024-12-02 07:45:00,0.0,28.7,64
2024-12-02 08:00:00,0.0,28.9,63
2024-12-02 08:15:00,0.0,28.8,63
2024-12-02 08:30:00,0.0,29.1,64
2024-12-02 08:45:00,0.0,29.0,62
2024-12-02 09:00:00,0.0,29.5,62
2024-12-02 09:15:00,0.0,30.1,60
2024-12-02 09:30:00,0.0,30.5,59
2024-12-02 09:45:00,0.0,30.3,58
2024-12-02 10:00:00,0.0,30.0,59
2024-12-02 10:15:00,0.0,29.5,61
2024-12-02 10:30:00,0.0,29.4,61
2024-12-02 10:45:00,0.0,29.1,63
2024-12-02 11:00:00,0.0,29.0,63
2024-12-02 11:30:00,0.0,28.7,64
2024-12-02 11:45:00,0.0,28.4,65
2024-12-02 12:00:00,0.0,28.2,66
2024-12-02 12:15:00,0.0,28.0,67
2024-12-02 12:30:00,0.0,27.8,68
2024-12-02 12:45:00,0.0,27.6,69
2024-12-02 13:00:00,0.0,27.3,70
2024-12-02 13:15:00,0.0,27.1,71
2024-12-02 13:30:00,0.0,27.0,71
2024-12-02 13:45:00,0.0,26.8,72
2024-12-02 14:00:00,0.0,26.6,72
2024-12-02 14:15:00,0.0,26.6,73
2024-12-02 14:30:00,0.0,26.5,73
2024-12-02 15:00:00,0.0,26.4,74
2024-12-02 15:15:00,0.0,26.4,74
2024-12-02 15:30:00,0.0,26.3,75
2024-12-02 15:45:00,0.0,26.2,75
2024-12-02 16:00:00,0.0,25.9,77
2024-12-02 16:15:00,0.0,25.6,78
