DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-01 00:00:00,0.0,16.5,74
2024-12-01 00:15:00,0.0,16.6,74
2024-12-01 00:30:00,0.0,17.2,71
2024-12-01 00:45:00,0.0,17.0,72
2024-12-01 01:00:00,0.0,17.4,71
2024-12-01 01:15:00,0.0,17.4,71
2024-12-01 01:30:00,0.0,16.6,75
2024-12-01 01:45:00,0.0,15.9,81
2024-12-01 02:00:00,0.0,15.6,83
2024-12-01 02:15:00,0.0,15.4,86
2024-12-01 02:30:00,0.0,15.9,87
2024-12-01 02:45:00,0.0,16.8,86
2024-12-01 03:00:00,0.0,18.7,75
2024-12-01 03:15:00,0.0,19.8,72
2024-12-01 03:30:00,0.0,20.2,70
2024-12-01 03:45:00,0.0,20.4,66
2024-12-01 04:00:00,0.0,21.2,59
2024-12-01 04:15:00,0.0,21.6,59
2024-12-01 04:30:00,0.0,22.0,59
2024-12-01 04:45:00,0.0,22.8,57
2024-12-01 05:00:00,0.0,23.1,55
2024-12-01 05:15:00,0.0,23.6,53
2024-12-01 05:30:00,0.0,24.6,51
2024-12-01 05:45:00,0.0,24.8,49
2024-12-01 06:00:00,0.0,24.6,50
2024-12-01 06:15:00,0.0,25.3,48
2024-12-01 06:30:00,0.0,25.8,49
2024-12-01 06:45:00,0.0,26.3,49
2024-12-01 07:00:00,0.0,26.1,50
2024-12-01 07:15:00,0.0,26.0,50
2024-12-01 07:30:00,0.0,26.9,47
2024-12-01 07:45:00,0.0,26.8,49
2024-12-01 08:00:00,0.0,26.9,49
2024-12-01 08:15:00,0.0,26.9,48
2024-12-01 08:30:00,0.0,27.1,49
2024-12-01 08:45:00,0.0,27.6,47
2024-12-01 09:00:00,0.0,27.5,48
2024-12-01 09:15:00,0.0,27.4,48
2024-12-01 09:30:00,0.0,27.5,49
2024-12-01 09:45:00,0.0,27.2,49
2024-12-01 10:00:00,0.0,27.1,50
2024-12-01 10:15:00,0.0,27.3,50
2024-12-01 10:30:00,0.0,27.3,50
2024-12-01 10:45:00,0.0,27.0,51
2024-12-01 11:00:00,0.0,26.8,51
2024-12-01 11:15:00,0.0,26.4,53
2024-12-01 11:30:00,0.0,26.0,55
2024-12-01 11:45:00,0.0,25.9,55
2024-12-01 12:00:00,0.0,25.5,57
2024-12-01 12:15:00,0.0,24.7,60
2024-12-01 12:30:00,0.0,24.1,63
2024-12-01 12:45:00,0.0,24.0,63
2024-12-01 13:00:00,0.0,23.4,67
2024-12-01 13:15:00,0.0,23.4,66
2024-12-01 13:30:00,0.0,23.5,65
2024-12-01 13:45:00,0.0,23.7,65
2024-12-01 14:00:00,0.0,23.8,64
2024-12-01 14:15:00,0.0,23.5,66
2024-12-01 14:30:00,0.0,23.4,66
2024-12-01 14:45:00,0.0,22.7,70
2024-12-01 15:00:00,0.0,22.4,70
2024-12-01 15:15:00,0.0,21.6,74
2024-12-01 15:30:00,0.0,20.9,79
2024-12-01 15:45:00,0.0,20.7,80
2024-12-01 16:00:00,0.0,20.6,81
2024-12-01 16:15:00,0.0,20.4,82
2024-12-01 16:30:00,0.0,20.2,82
2024-12-01 16:45:00,0.0,20.2,82
2024-12-01 17:00:00,0.0,20.0,83
2024-12-01 17:15:00,0.0,20.0,83
2024-12-01 17:30:00,0.0,19.2,86
2024-12-01 17:45:00,0.0,19.4,85
2024-12-01 18:00:00,0.0,19.3,85
2024-12-01 18:15:00,0.0,18.5,88
2024-12-01 18:30:00,0.0,18.9,84
2024-12-01 18:45:00,0.0,18.7,85
2024-12-01 19:00:00,0.0,18.2,87
2024-12-01 19:15:00,0.0,18.2,86
2024-12-01 19:30:00,0.0,18.3,86
2024-12-01 19:45:00,0.0,18.3,86
2024-12-01 20:00:00,0.0,19.0,81
2024-12-01 20:15:00,0.0,18.0,88
2024-12-01 20:30:00,0.0,18.1,89
2024-12-01 20:45:00,0.0,18.8,85
2024-12-01 21:00:00,0.0,18.3,88
2024-12-01 21:15:00,0.0,18.0,93
2024-12-01 21:30:00,0.0,17.7,94
2024-12-01 21:45:00,0.0,18.1,92
2024-12-01 22:00:00,0.0,17.6,94
2024-12-01 22:15:00,0.0,17.6,98
2024-12-01 22:30:00,0.0,18.5,95
2024-12-01 22:45:00,0.0,19.2,91
2024-12-01 23:00:00,0.0,19.4,90
2024-12-01 23:15:00,0.0,19.2,91
2024-12-01 23:30:00,0.0,18.6,96
2024-12-01 23:45:00,0.0,19.0,92
2024-12-02 00:00:00,0.0,19.2,90
2024-12-02 00:15:00,0.0,18.5,96
2024-12-02 00:30:00,0.0,19.0,94
2024-12-02 00:45:00,0.0,18.6,96
2024-12-02 01:00:00,0.0,18.8,95
2024-12-02 01:15:00,0.0,18.5,96
2024-12-02 01:30:00,0.0,18.2,98
2024-12-02 01:45:00,0.0,18.3,96
2024-12-02 02:00:00,0.0,18.2,99
2024-12-02 02:15:00,0.0,18.9,96
2024-12-02 02:30:00,0.0,19.3,95
2024-12-02 02:45:00,0.0,19.8,93
2024-12-02 03:00:00,0.0,20.5,87
2024-12-02 03:15:00,0.0,21.0,86
2024-12-02 03:30:00,0.0,21.6,82
2024-12-02 03:45:00,0.0,22.4,76
2024-12-02 04:00:00,0.0,22.7,74
2024-12-02 04:15:00,0.0,23.5,71
2024-12-02 04:30:00,0.0,24.0,70
2024-12-02 04:45:00,0.0,24.4,68
2024-12-02 05:00:00,0.0,25.0,66
2024-12-02 05:15:00,0.0,25.4,63
2024-12-02 05:30:00,0.0,25.8,63
