DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-01 00:00:00,0.0,18.1,73
2024-12-01 00:15:00,0.0,17.9,74
2024-12-01 00:30:00,0.0,18.0,74
2024-12-01 00:45:00,0.0,18.0,74
2024-12-01 01:00:00,0.0,18.4,73
2024-12-01 01:15:00,0.0,18.6,72
2024-12-01 01:30:00,0.0,18.5,72
2024-12-01 01:45:00,0.0,18.7,73
2024-12-01 02:00:00,0.0,19.1,72
2024-12-01 02:15:00,0.0,19.7,70
2024-12-01 02:30:00,0.0,20.3,68
2024-12-01 02:45:00,0.0,21.3,67
2024-12-01 03:00:00,0.0,22.0,64
2024-12-01 03:15:00,0.0,22.8,62
2024-12-01 03:30:00,0.0,23.2,61
2024-12-01 03:45:00,0.0,23.6,62
2024-12-01 04:00:00,0.0,23.6,61
2024-12-01 04:15:00,0.0,24.2,61
2024-12-01 04:30:00,0.0,24.9,60
2024-12-01 04:45:00,0.0,25.8,57
2024-12-01 05:00:00,0.0,26.2,56
2024-12-01 05:15:00,0.0,27.2,55
2024-12-01 05:30:00,0.0,27.4,55
2024-12-01 05:45:00,0.0,28.1,52
2024-12-01 06:00:00,0.0,29.1,51
2024-12-01 06:15:00,0.0,29.0,51
2024-12-01 06:30:00,0.0,29.3,51
2024-12-01 06:45:00,0.0,29.7,50
2024-12-01 07:00:00,0.0,28.2,53
2024-12-01 07:15:00,0.0,29.1,52
2024-12-01 07:30:00,0.0,29.1,51
2024-12-01 07:45:00,0.0,29.9,50
2024-12-01 08:00:00,0.0,30.1,48
2024-12-01 08:15:00,0.0,29.8,51
2024-12-01 08:30:00,0.0,30.0,50
2024-12-01 08:45:00,0.0,30.0,51
2024-12-01 09:00:00,0.0,30.7,49
2024-12-01 09:30:00,0.0,29.0,53
2024-12-01 09:45:00,0.0,30.2,51
2024-12-01 10:00:00,0.0,29.4,52
2024-12-01 10:15:00,0.0,29.4,52
2024-12-01 10:45:00,0.0,28.1,55
2024-12-01 11:00:00,0.0,27.6,57
2024-12-01 11:15:00,0.0,27.6,58
2024-12-01 11:30:00,0.0,27.5,58
2024-12-01 11:45:00,0.0,26.8,61
2024-12-01 12:00:00,0.0,26.3,61
2024-12-01 12:15:00,0.0,25.8,63
2024-12-01 12:30:00,0.0,25.3,64
2024-12-01 12:45:00,0.0,24.9,65
2024-12-01 13:00:00,0.0,24.5,67
2024-12-01 13:15:00,0.0,24.4,67
2024-12-01 13:30:00,0.0,24.3,68
2024-12-01 13:45:00,0.0,24.1,69
2024-12-01 14:00:00,0.0,24.0,69
2024-12-01 14:15:00,0.0,24.0,69
2024-12-01 14:30:00,0.0,23.8,70
2024-12-01 14:45:00,0.0,23.9,69
2024-12-01 15:00:00,0.0,23.8,70
2024-12-01 15:15:00,0.0,23.5,71
2024-12-01 15:30:00,0.0,23.8,71
2024-12-01 15:45:00,0.0,23.7,72
2024-12-01 16:00:00,0.0,23.1,73
2024-12-01 16:15:00,0.0,22.9,74
2024-12-01 16:30:00,0.0,22.6,75
2024-12-01 16:45:00,0.0,22.6,75
2024-12-01 17:00:00,0.0,22.5,75
2024-12-01 17:15:00,0.0,23.0,76
2024-12-01 17:30:00,0.0,23.4,74
2024-12-01 17:45:00,0.0,22.7,76
2024-12-01 18:00:00,0.0,22.6,76
2024-12-01 18:15:00,0.0,22.8,75
2024-12-01 18:30:00,0.0,22.4,76
2024-12-01 19:00:00,0.0,21.1,82
2024-12-01 19:15:00,0.0,21.1,82
2024-12-01 19:30:00,0.0,21.2,81
2024-12-01 19:45:00,0.0,21.3,79
2024-12-01 20:00:00,0.0,21.4,78
2024-12-01 20:15:00,0.0,21.1,79
2024-12-01 20:30:00,0.0,20.8,80
2024-12-01 20:45:00,0.0,20.7,81
2024-12-01 21:00:00,0.0,20.5,81
2024-12-01 21:15:00,0.0,20.4,82
2024-12-01 21:30:00,0.0,20.5,82
2024-12-01 21:45:00,0.0,20.4,83
2024-12-01 22:00:00,0.0,20.5,84
2024-12-01 22:15:00,0.0,20.9,83
2024-12-01 22:30:00,0.0,20.3,85
2024-12-01 22:45:00,0.0,20.4,85
2024-12-01 23:00:00,0.0,20.3,87
2024-12-01 23:15:00,0.0,20.5,87
2024-12-01 23:30:00,0.0,20.9,85
2024-12-01 23:45:00,0.0,21.0,85
2024-12-02 00:00:00,0.0,21.0,85
2024-12-02 00:15:00,0.0,20.6,87
2024-12-02 00:30:00,0.0,20.8,88
2024-12-02 00:45:00,0.0,20.8,89
2024-12-02 01:00:00,0.0,21.0,89
2024-12-02 01:15:00,0.0,21.3,88
2024-12-02 01:30:00,0.0,21.5,86
2024-12-02 01:45:00,0.0,21.3,86
2024-12-02 02:00:00,0.0,21.3,87
2024-12-02 02:30:00,0.0,22.7,81
2024-12-02 02:45:00,0.0,23.2,80
2024-12-02 03:00:00,0.0,24.3,77
2024-12-02 03:15:00,0.0,24.9,72
2024-12-02 03:30:00,0.0,26.0,72
2024-12-02 03:45:00,0.0,26.4,68
2024-12-02 04:15:00,0.0,27.2,68
2024-12-02 04:30:00,0.0,27.3,67
2024-12-02 04:45:00,0.0,28.4,64
2024-12-02 05:30:00,0.0,28.5,63
2024-12-02 06:00:00,0.0,29.4,62
2024-12-02 06:15:00,0.0,30.3,58
2024-12-02 06:30:00,0.0,30.1,57
2024-12-02 06:45:00,0.0,29.4,60
2024-12-02 07:00:00,0.0,29.6,58
2024-12-02 07:15:00,0.0,29.7,60
