DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-01 00:00:00,0.0,18.1,69
2024-12-01 00:15:00,0.0,18.2,69
2024-12-01 00:30:00,0.0,18.0,70
2024-12-01 00:45:00,0.0,18.1,70
2024-12-01 01:00:00,0.0,18.1,70
2024-12-01 01:15:00,0.0,18.2,69
2024-12-01 01:30:00,0.0,18.2,68
2024-12-01 01:45:00,0.0,18.0,69
2024-12-01 02:00:00,0.0,18.3,67
2024-12-01 02:15:00,0.0,18.8,66
2024-12-01 02:30:00,0.0,19.1,63
2024-12-01 02:45:00,0.0,19.5,62
2024-12-01 03:00:00,0.0,20.5,57
2024-12-01 03:15:00,0.0,20.7,57
2024-12-01 03:30:00,0.0,22.0,53
2024-12-01 03:45:00,0.0,22.8,50
2024-12-01 04:00:00,0.0,22.3,52
2024-12-01 04:15:00,0.0,22.5,51
2024-12-01 04:30:00,0.0,23.2,49
2024-12-01 04:45:00,0.0,23.3,50
2024-12-01 05:00:00,0.0,23.7,48
2024-12-01 05:15:00,0.0,24.0,49
2024-12-01 05:30:00,0.0,23.9,48
2024-12-01 05:45:00,0.0,24.6,47
2024-12-01 06:15:00,0.0,24.9,48
2024-12-01 06:30:00,0.0,25.1,47
2024-12-01 06:45:00,0.0,25.0,48
2024-12-01 07:00:00,0.0,25.1,48
2024-12-01 07:15:00,0.0,25.8,47
2024-12-01 07:30:00,0.0,25.7,48
2024-12-01 07:45:00,0.0,25.7,48
2024-12-01 08:00:00,0.0,25.9,47
2024-12-01 08:15:00,0.0,26.7,45
2024-12-01 08:30:00,0.0,26.7,45
2024-12-01 08:45:00,0.0,27.2,44
2024-12-01 09:00:00,0.0,27.4,44
2024-12-01 09:15:00,0.0,27.6,44
2024-12-01 09:30:00,0.0,27.7,45
2024-12-01 10:00:00,0.0,27.7,45
2024-12-01 10:15:00,0.0,28.3,44
2024-12-01 10:30:00,0.0,28.5,44
2024-12-01 10:45:00,0.0,28.0,45
2024-12-01 11:00:00,0.0,27.9,46
2024-12-01 11:15:00,0.0,27.4,47
2024-12-01 11:30:00,0.0,27.5,47
2024-12-01 11:45:00,0.0,27.4,48
2024-12-01 12:00:00,0.0,26.8,51
2024-12-01 12:15:00,0.0,26.1,53
2024-12-01 12:30:00,0.0,26.0,54
2024-12-01 12:45:00,0.0,25.4,56
2024-12-01 13:00:00,0.0,25.1,57
2024-12-01 13:15:00,0.0,24.7,58
2024-12-01 13:30:00,0.0,24.5,59
2024-12-01 13:45:00,0.0,24.8,58
2024-12-01 14:00:00,0.0,24.4,59
2024-12-01 14:15:00,0.0,24.3,60
2024-12-01 14:30:00,0.0,24.3,60
2024-12-01 14:45:00,0.0,24.4,59
2024-12-01 15:00:00,0.0,24.6,58
2024-12-01 15:15:00,0.0,24.4,58
2024-12-01 15:30:00,0.0,24.0,60
2024-12-01 15:45:00,0.0,23.9,61
2024-12-01 16:00:00,0.0,24.0,60
2024-12-01 16:15:00,0.0,23.8,61
2024-12-01 16:30:00,0.0,23.8,61
2024-12-01 16:45:00,0.0,23.9,61
2024-12-01 17:00:00,0.0,23.8,61
2024-12-01 17:30:00,0.0,23.3,63
2024-12-01 17:45:00,0.0,23.0,65
2024-12-01 18:00:00,0.0,22.7,66
2024-12-01 18:15:00,0.0,22.5,67
2024-12-01 18:30:00,0.0,22.3,69
2024-12-01 19:00:00,0.0,22.2,68
2024-12-01 19:15:00,0.0,22.2,68
2024-12-01 19:30:00,0.0,22.1,69
2024-12-01 19:45:00,0.0,22.0,69
2024-12-01 20:00:00,0.0,21.7,70
2024-12-01 20:15:00,0.0,21.5,72
2024-12-01 20:30:00,0.0,21.5,72
2024-12-01 20:45:00,0.0,21.5,72
2024-12-01 21:00:00,0.0,21.5,72
2024-12-01 21:15:00,0.0,21.8,71
2024-12-01 21:30:00,0.0,21.8,71
2024-12-01 21:45:00,0.0,21.7,71
2024-12-01 22:00:00,0.0,21.4,72
2024-12-01 22:15:00,0.0,21.3,72
2024-12-01 22:30:00,0.0,21.4,72
2024-12-01 22:45:00,0.0,21.5,73
2024-12-01 23:00:00,0.0,21.4,73
2024-12-01 23:15:00,0.0,21.6,71
2024-12-01 23:30:00,0.0,21.5,71
2024-12-01 23:45:00,0.0,21.5,70
2024-12-02 00:00:00,0.0,21.6,69
2024-12-02 00:15:00,0.0,21.7,68
2024-12-02 00:30:00,0.0,21.8,68
2024-12-02 00:45:00,0.0,21.9,67
2024-12-02 01:00:00,0.0,21.9,68
2024-12-02 01:15:00,0.0,21.8,68
2024-12-02 11:45:00,0.0,27.5,55
2024-12-02 12:00:00,0.0,27.3,56
2024-12-02 12:15:00,0.0,27.2,56
2024-12-02 12:30:00,0.0,27.0,58
2024-12-02 12:45:00,0.0,26.9,58
2024-12-02 13:00:00,0.0,26.7,59
2024-12-02 13:15:00,0.0,26.6,59
2024-12-02 13:30:00,0.0,26.6,59
2024-12-02 13:45:00,0.0,26.6,59
2024-12-02 14:00:00,0.0,26.5,60
2024-12-02 14:15:00,0.0,26.4,60
2024-12-02 14:45:00,0.0,26.2,61
2024-12-02 15:00:00,0.0,26.1,61
2024-12-02 15:15:00,0.0,26.0,62
2024-12-02 15:30:00,0.0,25.8,62
2024-12-02 15:45:00,0.0,25.7,63
2024-12-02 16:00:00,0.0,25.7,63
2024-12-02 16:15:00,0.0,25.5,63
2024-12-02 16:30:00,0.0,25.4,64
2024-12-02 16:45:00,0.0,25.3,64
2024-12-02 17:00:00,0.0,25.2,64
2024-12-02 17:15:00,0.0,25.2,65
2024-12-02 17:30:00,0.0,25.0,66
2024-12-02 17:45:00,0.0,25.0,66
2024-12-02 18:00:00,0.0,24.9,66
2024-12-02 18:15:00,0.0,24.8,67
2024-12-02 18:30:00,0.0,24.7,67
2024-12-02 19:00:00,0.0,24.7,67
2024-12-02 19:15:00,0.0,24.6,68
2024-12-02 19:30:00,0.0,24.4,68
2024-12-02 19:45:00,0.0,24.3,69
2024-12-02 20:00:00,0.0,24.2,69
2024-12-02 20:15:00,0.0,24.2,69
2024-12-02 20:30:00,0.0,24.1,69
2024-12-02 20:45:00,0.0,24.1,69
2024-12-02 21:00:00,0.0,24.2,68
2024-12-02 21:15:00,0.0,24.0,68
2024-12-02 21:30:00,0.0,23.9,67
2024-12-02 21:45:00,0.0,23.9,68
2024-12-02 22:00:00,0.0,23.9,67
2024-12-02 22:15:00,0.0,23.9,66
2024-12-02 22:30:00,0.0,23.8,66
2024-12-02 22:45:00,0.0,23.7,67
2024-12-02 23:00:00,0.0,23.4,69
2024-12-02 23:15:00,0.0,23.2,71
2024-12-02 23:30:00,0.0,23.2,72
2024-12-02 23:45:00,0.0,23.0,72
2024-12-03 00:00:00,0.0,23.0,72
2024-12-03 00:15:00,0.0,23.1,71
2024-12-03 00:30:00,0.0,23.1,70
2024-12-03 00:45:00,0.0,23.2,70
2024-12-03 01:00:00,0.0,23.2,70
2024-12-03 01:15:00,0.0,23.1,71
2024-12-03 01:30:00,0.0,23.0,72
2024-12-03 01:45:00,0.0,23.0,72
2024-12-03 02:00:00,0.0,23.0,72
2024-12-03 02:15:00,0.0,23.1,72
2024-12-03 02:30:00,0.0,23.1,73
2024-12-03 03:00:00,0.0,23.3,73
2024-12-03 03:15:00,0.0,23.8,72
2024-12-03 03:30:00,0.0,24.0,72
2024-12-03 03:45:00,0.0,24.5,71
2024-12-03 04:00:00,0.0,25.3,69
