DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-01 00:00:00,0.0,16.9,90
2024-12-01 00:15:00,0.0,16.8,90
2024-12-01 00:30:00,0.0,16.7,90
2024-12-01 00:45:00,0.0,16.7,90
2024-12-01 01:15:00,0.0,16.8,90
2024-12-01 01:45:00,0.0,16.9,90
2024-12-01 02:00:00,0.0,17.1,90
2024-12-01 02:15:00,0.0,17.3,90
2024-12-01 02:30:00,0.0,17.8,90
2024-12-01 02:45:00,0.0,18.6,90
2024-12-01 03:00:00,0.0,19.5,90
2024-12-01 03:15:00,0.0,20.4,89
2024-12-01 03:30:00,0.0,21.6,87
2024-12-01 03:45:00,0.0,22.4,79
2024-12-01 04:00:00,0.0,23.1,71
2024-12-01 04:15:00,0.0,24.0,66
2024-12-01 04:30:00,0.0,24.7,62
2024-12-01 04:45:00,0.0,25.6,57
2024-12-01 05:00:00,0.0,25.9,57
2024-12-01 05:15:00,0.0,25.7,57
2024-12-01 05:30:00,0.0,25.8,57
2024-12-01 05:45:00,0.0,26.0,58
2024-12-01 06:00:00,0.0,26.6,57
2024-12-01 06:15:00,0.0,26.9,56
2024-12-01 06:30:00,0.0,27.2,55
2024-12-01 06:45:00,0.0,27.3,56
2024-12-01 07:00:00,0.0,27.3,56
2024-12-01 07:15:00,0.0,27.5,56
2024-12-01 07:30:00,0.0,27.7,55
2024-12-01 07:45:00,0.0,28.0,55
2024-12-01 08:00:00,0.0,28.1,56
2024-12-01 08:15:00,0.0,28.1,54
2024-12-01 08:30:00,0.0,29.0,53
2024-12-01 08:45:00,0.0,29.1,53
2024-12-01 09:00:00,0.0,29.8,52
2024-12-01 09:15:00,0.0,29.4,52
2024-12-01 09:30:00,0.0,30.0,53
2024-12-01 09:45:00,0.0,30.7,49
2024-12-01 10:00:00,0.0,30.3,51
2024-12-01 10:15:00,0.0,30.5,52
2024-12-01 10:30:00,0.0,30.0,51
2024-12-01 10:45:00,0.0,29.8,53
2024-12-01 11:00:00,0.0,29.4,54
2024-12-01 11:15:00,0.0,28.7,57
2024-12-01 11:30:00,0.0,28.2,60
2024-12-01 11:45:00,0.0,27.8,61
2024-12-01 12:00:00,0.0,27.2,63
2024-12-01 12:15:00,0.0,26.2,66
2024-12-01 12:30:00,0.0,25.7,68
2024-12-01 12:45:00,0.0,25.3,70
2024-12-01 13:00:00,0.0,24.8,72
2024-12-01 13:15:00,0.0,24.3,73
2024-12-01 13:30:00,0.0,23.8,76
2024-12-01 13:45:00,0.0,23.5,77
2024-12-01 14:00:00,0.0,23.4,79
2024-12-01 14:15:00,0.0,23.3,80
2024-12-01 14:30:00,0.0,23.2,81
2024-12-01 14:45:00,0.0,23.3,81
2024-12-01 15:00:00,0.0,23.2,81
2024-12-01 15:15:00,0.0,23.4,81
2024-12-01 15:30:00,0.0,23.5,80
2024-12-01 15:45:00,0.0,23.4,79
2024-12-01 16:00:00,0.0,23.3,79
2024-12-01 16:15:00,0.0,23.2,79
2024-12-01 16:30:00,0.0,23.0,80
2024-12-01 16:45:00,0.0,23.0,80
2024-12-01 17:00:00,0.0,23.0,81
2024-12-01 17:15:00,0.0,22.9,81
2024-12-01 17:30:00,0.0,22.6,82
2024-12-01 17:45:00,0.0,22.3,82
2024-12-01 18:00:00,0.0,22.0,83
2024-12-01 18:15:00,0.0,21.7,84
2024-12-01 18:30:00,0.0,21.5,85
2024-12-01 19:00:00,0.0,21.2,87
2024-12-01 19:15:00,0.0,21.1,87
2024-12-01 19:30:00,0.0,21.0,88
2024-12-01 19:45:00,0.0,20.8,88
2024-12-01 20:00:00,0.0,20.7,88
2024-12-01 20:15:00,0.0,20.6,89
2024-12-01 20:30:00,0.0,20.5,89
2024-12-01 20:45:00,0.0,20.4,89
2024-12-01 21:00:00,0.0,20.2,89
2024-12-01 21:15:00,0.0,20.2,90
2024-12-01 21:30:00,0.0,20.3,90
2024-12-01 21:45:00,0.0,20.2,90
2024-12-01 22:00:00,0.0,20.2,90
2024-12-01 22:15:00,0.0,20.1,90
2024-12-01 22:30:00,0.0,20.1,90
2024-12-01 22:45:00,0.0,20.2,90
2024-12-01 23:00:00,0.0,20.4,91
2024-12-01 23:15:00,0.0,20.6,91
2024-12-01 23:30:00,0.0,20.7,91
2024-12-01 23:45:00,0.0,20.7,91
2024-12-02 00:00:00,0.0,20.9,91
2024-12-02 00:15:00,0.0,21.0,91
2024-12-02 00:30:00,0.0,21.1,91
2024-12-02 00:45:00,0.0,21.2,91
2024-12-02 01:00:00,0.0,21.3,91
2024-12-02 01:15:00,0.0,21.4,91
2024-12-02 01:30:00,0.0,21.4,90
2024-12-02 01:45:00,0.0,21.5,90
2024-12-02 02:00:00,0.0,21.7,90
2024-12-02 02:30:00,0.0,22.2,90
2024-12-02 02:45:00,0.0,22.7,90
2024-12-02 03:00:00,0.0,23.0,89
2024-12-02 03:15:00,0.0,23.3,89
2024-12-02 03:30:00,0.0,23.6,88
2024-12-02 03:45:00,0.0,24.2,86
